id,x,y,z,increase
245,1,0,4,245
246,0,0,4,246
247,0,1,4,247
248,0,2,4,248
249,0,2,5,249
250,1,2,5,250
251,1,2,4,251
252,1,3,4,252
253,1,3,5,253
254,0,3,5,254
255,0,3,4,255
256,0,4,4,256
257,0,4,5,257
258,1,4,5,258
259,1,4,4,259
260,1,5,4,260
261,1,5,5,261
262,0,5,5,262
263,0,5,4,263
264,0,6,4,264
265,0,7,4,265
266,1,7,4,266
267,1,6,4,267
268,1,6,5,268
269,1,7,5,269
270,0,7,5,270
271,0,6,5,271
272,0,6,6,272
273,0,7,6,273
274,0,7,7,274
275,0,6,7,275
276,1,6,7,276
277,1,7,7,277
278,1,7,6,278
279,1,6,6,279
280,1,5,6,280
281,0,5,6,281
282,0,5,7,282
283,1,5,7,283
284,1,4,7,284
285,0,4,7,285
286,0,4,6,286
287,1,4,6,287
288,2,4,6,288
289,3,4,6,289
290,3,4,7,290
291,2,4,7,291
292,2,5,7,292
293,3,5,7,293
294,3,5,6,294
295,2,5,6,295
296,2,6,6,296
297,2,7,6,297
298,2,7,7,298
299,2,6,7,299
300,3,6,7,300
301,3,7,7,301
302,3,7,6,302
303,3,6,6,303
304,3,6,5,304
305,3,7,5,305
306,2,7,5,306
307,2,6,5,307
308,2,6,4,308
309,2,7,4,309
310,3,7,4,310
311,3,6,4,311
312,3,5,4,312
313,3,5,5,313
314,2,5,5,314
315,2,5,4,315
316,2,4,4,316
317,2,4,5,317
318,3,4,5,318
319,3,4,4,319
320,4,4,4,320
321,4,4,5,321
322,4,5,5,322
323,4,5,4,323
324,5,5,4,324
325,5,5,5,325
326,5,4,5,326
327,5,4,4,327
328,6,4,4,328
329,7,4,4,329
330,7,5,4,330
331,6,5,4,331
332,6,5,5,332
333,7,5,5,333
334,7,4,5,334
335,6,4,5,335
336,6,4,6,336
337,7,4,6,337
338,7,4,7,338
339,6,4,7,339
340,6,5,7,340
341,7,5,7,341
342,7,5,6,342
343,6,5,6,343
344,5,5,6,344
345,5,4,6,345
346,5,4,7,346
347,5,5,7,347
348,4,5,7,348
349,4,4,7,349
350,4,4,6,350
351,4,5,6,351
352,4,6,6,352
353,4,7,6,353
354,4,7,7,354
355,4,6,7,355
356,5,6,7,356
357,5,7,7,357
358,5,7,6,358
359,5,6,6,359
360,6,6,6,360
361,7,6,6,361
362,7,6,7,362
363,6,6,7,363
364,6,7,7,364
365,7,7,7,365
366,7,7,6,366
367,6,7,6,367
368,6,7,5,368
369,7,7,5,369
370,7,6,5,370
371,6,6,5,371
372,6,6,4,372
373,7,6,4,373
374,7,7,4,374
375,6,7,4,375
376,5,7,4,376
377,5,7,5,377
378,5,6,5,378
379,5,6,4,379
380,4,6,4,380
381,4,6,5,381
382,4,7,5,382
383,4,7,4,383
384,4,7,3,384
385,4,6,3,385
386,4,6,2,386
387,4,7,2,387
388,5,7,2,388
389,5,6,2,389
390,5,6,3,390
391,5,7,3,391
392,6,7,3,392
393,7,7,3,393
394,7,7,2,394
395,6,7,2,395
396,6,6,2,396
397,7,6,2,397
398,7,6,3,398
399,6,6,3,399
400,6,5,3,400
401,7,5,3,401
402,7,4,3,402
403,6,4,3,403
404,6,4,2,404
405,7,4,2,405
406,7,5,2,406
407,6,5,2,407
408,5,5,2,408
409,5,5,3,409
410,5,4,3,410
411,5,4,2,411
412,4,4,2,412
413,4,4,3,413
414,4,5,3,414
415,4,5,2,415
416,4,5,1,416
417,4,5,0,417
418,4,4,0,418
419,4,4,1,419
420,5,4,1,420
421,5,4,0,421
422,5,5,0,422
423,5,5,1,423
424,6,5,1,424
425,7,5,1,425
426,7,4,1,426
427,6,4,1,427
428,6,4,0,428
429,7,4,0,429
430,7,5,0,430
431,6,5,0,431
432,6,6,0,432
433,7,6,0,433
434,7,6,1,434
435,6,6,1,435
436,6,7,1,436
437,7,7,1,437
438,7,7,0,438
439,6,7,0,439
440,5,7,0,440
441,5,6,0,441
442,5,6,1,442
443,5,7,1,443
444,4,7,1,444
445,4,6,1,445
446,4,6,0,446
447,4,7,0,447
448,3,7,0,448
449,3,6,0,449
450,2,6,0,450
451,2,7,0,451
452,2,7,1,452
453,2,6,1,453
454,3,6,1,454
455,3,7,1,455
456,3,7,2,456
457,3,7,3,457
458,2,7,3,458
459,2,7,2,459
460,2,6,2,460
461,2,6,3,461
462,3,6,3,462
463,3,6,2,463
464,3,5,2,464
465,3,5,3,465
466,3,4,3,466
467,3,4,2,467
468,2,4,2,468
469,2,4,3,469
470,2,5,3,470
471,2,5,2,471
472,2,5,1,472
473,3,5,1,473
474,3,4,1,474
475,2,4,1,475
476,2,4,0,476
477,3,4,0,477
478,3,5,0,478
479,2,5,0,479
480,1,5,0,480
481,0,5,0,481
482,0,4,0,482
483,1,4,0,483
484,1,4,1,484
485,0,4,1,485
486,0,5,1,486
487,1,5,1,487
488,1,5,2,488
489,1,5,3,489
490,1,4,3,490
491,1,4,2,491
492,0,4,2,492
493,0,4,3,493
494,0,5,3,494
495,0,5,2,495
496,0,6,2,496
497,0,6,3,497
498,1,6,3,498
499,1,6,2,499
500,1,7,2,500
501,1,7,3,501
502,0,7,3,502
503,0,7,2,503
504,0,7,1,504
505,0,6,1,505
506,1,6,1,506
507,1,7,1,507
508,1,7,0,508
509,1,6,0,509
510,0,6,0,510
511,0,7,0,511
512,0,8,0,512
513,1,8,0,513
514,1,9,0,514
515,0,9,0,515
516,0,9,1,516
517,1,9,1,517
518,1,8,1,518
519,0,8,1,519
520,0,8,2,520
521,0,8,3,521
522,0,9,3,522
523,0,9,2,523
524,1,9,2,524
525,1,9,3,525
526,1,8,3,526
527,1,8,2,527
528,2,8,2,528
529,2,8,3,529
530,3,8,3,530
531,3,8,2,531
532,3,9,2,532
533,3,9,3,533
534,2,9,3,534
535,2,9,2,535
536,2,9,1,536
537,2,8,1,537
538,3,8,1,538
539,3,9,1,539
540,3,9,0,540
541,3,8,0,541
542,2,8,0,542
543,2,9,0,543
544,2,10,0,544
545,2,11,0,545
546,3,11,0,546
547,3,10,0,547
548,3,10,1,548
549,3,11,1,549
550,2,11,1,550
551,2,10,1,551
552,2,10,2,552
553,2,10,3,553
554,3,10,3,554
555,3,10,2,555
556,3,11,2,556
557,3,11,3,557
558,2,11,3,558
559,2,11,2,559
560,1,11,2,560
561,1,11,3,561
562,1,10,3,562
563,1,10,2,563
564,0,10,2,564
565,0,10,3,565
566,0,11,3,566
567,0,11,2,567
568,0,11,1,568
569,1,11,1,569
570,1,10,1,570
571,0,10,1,571
572,0,10,0,572
573,1,10,0,573
574,1,11,0,574
575,0,11,0,575
576,0,12,0,576
577,1,12,0,577
578,1,12,1,578
579,0,12,1,579
580,0,13,1,580
581,1,13,1,581
582,1,13,0,582
583,0,13,0,583
584,0,14,0,584
585,0,15,0,585
586,0,15,1,586
587,0,14,1,587
588,1,14,1,588
589,1,15,1,589
590,1,15,0,590
591,1,14,0,591
592,2,14,0,592
593,2,15,0,593
594,3,15,0,594
595,3,14,0,595
596,3,14,1,596
597,3,15,1,597
598,2,15,1,598
599,2,14,1,599
600,2,13,1,600
601,2,13,0,601
602,3,13,0,602
603,3,13,1,603
604,3,12,1,604
605,3,12,0,605
606,2,12,0,606
607,2,12,1,607
608,2,12,2,608
609,2,12,3,609
610,3,12,3,610
611,3,12,2,611
612,3,13,2,612
613,3,13,3,613
614,2,13,3,614
615,2,13,2,615
616,2,14,2,616
617,2,15,2,617
618,3,15,2,618
619,3,14,2,619
620,3,14,3,620
621,3,15,3,621
622,2,15,3,622
623,2,14,3,623
624,1,14,3,624
625,1,15,3,625
626,1,15,2,626
627,1,14,2,627
628,0,14,2,628
629,0,15,2,629
630,0,15,3,630
631,0,14,3,631
632,0,13,3,632
633,1,13,3,633
634,1,13,2,634
635,0,13,2,635
636,0,12,2,636
637,1,12,2,637
638,1,12,3,638
639,0,12,3,639
640,0,12,4,640
641,0,12,5,641
642,1,12,5,642
643,1,12,4,643
644,1,13,4,644
645,1,13,5,645
646,0,13,5,646
647,0,13,4,647
648,0,14,4,648
649,0,15,4,649
650,1,15,4,650
651,1,14,4,651
652,1,14,5,652
653,1,15,5,653
654,0,15,5,654
655,0,14,5,655
656,0,14,6,656
657,0,15,6,657
658,0,15,7,658
659,0,14,7,659
660,1,14,7,660
661,1,15,7,661
662,1,15,6,662
663,1,14,6,663
664,1,13,6,664
665,0,13,6,665
666,0,13,7,666
667,1,13,7,667
668,1,12,7,668
669,0,12,7,669
670,0,12,6,670
671,1,12,6,671
672,2,12,6,672
673,3,12,6,673
674,3,12,7,674
675,2,12,7,675
676,2,13,7,676
677,3,13,7,677
678,3,13,6,678
679,2,13,6,679
680,2,14,6,680
681,2,15,6,681
682,2,15,7,682
683,2,14,7,683
684,3,14,7,684
685,3,15,7,685
686,3,15,6,686
687,3,14,6,687
688,3,14,5,688
689,3,15,5,689
690,2,15,5,690
691,2,14,5,691
692,2,14,4,692
693,2,15,4,693
694,3,15,4,694
695,3,14,4,695
696,3,13,4,696
697,3,13,5,697
698,2,13,5,698
699,2,13,4,699
700,2,12,4,700
701,2,12,5,701
702,3,12,5,702
703,3,12,4,703
704,3,11,4,704
705,3,11,5,705
706,3,10,5,706
707,3,10,4,707
708,2,10,4,708
709,2,10,5,709
710,2,11,5,710
711,2,11,4,711
712,1,11,4,712
713,0,11,4,713
714,0,10,4,714
715,1,10,4,715
716,1,10,5,716
717,0,10,5,717
718,0,11,5,718
719,1,11,5,719
720,1,11,6,720
721,0,11,6,721
722,0,11,7,722
723,1,11,7,723
724,1,10,7,724
725,0,10,7,725
726,0,10,6,726
727,1,10,6,727
728,2,10,6,728
729,2,11,6,729
730,2,11,7,730
731,2,10,7,731
732,3,10,7,732
733,3,11,7,733
734,3,11,6,734
735,3,10,6,735
736,3,9,6,736
737,3,8,6,737
738,3,8,7,738
739,3,9,7,739
740,2,9,7,740
741,2,8,7,741
742,2,8,6,742
743,2,9,6,743
744,1,9,6,744
745,0,9,6,745
746,0,9,7,746
747,1,9,7,747
748,1,8,7,748
749,0,8,7,749
750,0,8,6,750
751,1,8,6,751
752,1,8,5,752
753,0,8,5,753
754,0,9,5,754
755,1,9,5,755
756,1,9,4,756
757,0,9,4,757
758,0,8,4,758
759,1,8,4,759
760,2,8,4,760
761,2,8,5,761
762,2,9,5,762
763,2,9,4,763
764,3,9,4,764
765,3,9,5,765
766,3,8,5,766
767,3,8,4,767
768,4,8,4,768
769,4,8,5,769
770,4,9,5,770
771,4,9,4,771
772,5,9,4,772
773,5,9,5,773
774,5,8,5,774
775,5,8,4,775
776,6,8,4,776
777,7,8,4,777
778,7,9,4,778
779,6,9,4,779
780,6,9,5,780
781,7,9,5,781
782,7,8,5,782
783,6,8,5,783
784,6,8,6,784
785,7,8,6,785
786,7,8,7,786
787,6,8,7,787
788,6,9,7,788
789,7,9,7,789
790,7,9,6,790
791,6,9,6,791
792,5,9,6,792
793,5,8,6,793
794,5,8,7,794
795,5,9,7,795
796,4,9,7,796
797,4,8,7,797
798,4,8,6,798
799,4,9,6,799
800,4,10,6,800
801,4,11,6,801
802,4,11,7,802
803,4,10,7,803
804,5,10,7,804
805,5,11,7,805
806,5,11,6,806
807,5,10,6,807
808,6,10,6,808
809,7,10,6,809
810,7,10,7,810
811,6,10,7,811
812,6,11,7,812
813,7,11,7,813
814,7,11,6,814
815,6,11,6,815
816,6,11,5,816
817,7,11,5,817
818,7,10,5,818
819,6,10,5,819
820,6,10,4,820
821,7,10,4,821
822,7,11,4,822
823,6,11,4,823
824,5,11,4,824
825,5,11,5,825
826,5,10,5,826
827,5,10,4,827
828,4,10,4,828
829,4,10,5,829
830,4,11,5,830
831,4,11,4,831
832,4,12,4,832
833,4,12,5,833
834,5,12,5,834
835,5,12,4,835
836,5,13,4,836
837,5,13,5,837
838,4,13,5,838
839,4,13,4,839
840,4,14,4,840
841,4,15,4,841
842,5,15,4,842
843,5,14,4,843
844,5,14,5,844
845,5,15,5,845
846,4,15,5,846
847,4,14,5,847
848,4,14,6,848
849,4,15,6,849
850,4,15,7,850
851,4,14,7,851
852,5,14,7,852
853,5,15,7,853
854,5,15,6,854
855,5,14,6,855
856,5,13,6,856
857,4,13,6,857
858,4,13,7,858
859,5,13,7,859
860,5,12,7,860
861,4,12,7,861
862,4,12,6,862
863,5,12,6,863
864,6,12,6,864
865,7,12,6,865
866,7,12,7,866
867,6,12,7,867
868,6,13,7,868
869,7,13,7,869
870,7,13,6,870
871,6,13,6,871
872,6,14,6,872
873,6,15,6,873
874,6,15,7,874
875,6,14,7,875
876,7,14,7,876
877,7,15,7,877
878,7,15,6,878
879,7,14,6,879
880,7,14,5,880
881,7,15,5,881
882,6,15,5,882
883,6,14,5,883
884,6,14,4,884
885,6,15,4,885
886,7,15,4,886
887,7,14,4,887
888,7,13,4,888
889,7,13,5,889
890,6,13,5,890
891,6,13,4,891
892,6,12,4,892
893,6,12,5,893
894,7,12,5,894
895,7,12,4,895
896,7,12,3,896
897,6,12,3,897
898,6,12,2,898
899,7,12,2,899
900,7,13,2,900
901,6,13,2,901
902,6,13,3,902
903,7,13,3,903
904,7,14,3,904
905,7,15,3,905
906,7,15,2,906
907,7,14,2,907
908,6,14,2,908
909,6,15,2,909
910,6,15,3,910
911,6,14,3,911
912,5,14,3,912
913,5,15,3,913
914,4,15,3,914
915,4,14,3,915
916,4,14,2,916
917,4,15,2,917
918,5,15,2,918
919,5,14,2,919
920,5,13,2,920
921,5,13,3,921
922,4,13,3,922
923,4,13,2,923
924,4,12,2,924
925,4,12,3,925
926,5,12,3,926
927,5,12,2,927
928,5,12,1,928
929,5,12,0,929
930,4,12,0,930
931,4,12,1,931
932,4,13,1,932
933,4,13,0,933
934,5,13,0,934
935,5,13,1,935
936,5,14,1,936
937,5,15,1,937
938,4,15,1,938
939,4,14,1,939
940,4,14,0,940
941,4,15,0,941
942,5,15,0,942
943,5,14,0,943
944,6,14,0,944
945,6,15,0,945
946,6,15,1,946
947,6,14,1,947
948,7,14,1,948
949,7,15,1,949
950,7,15,0,950
951,7,14,0,951
952,7,13,0,952
953,6,13,0,953
954,6,13,1,954
955,7,13,1,955
956,7,12,1,956
957,6,12,1,957
958,6,12,0,958
959,7,12,0,959
960,7,11,0,960
961,6,11,0,961
962,6,10,0,962
963,7,10,0,963
964,7,10,1,964
965,6,10,1,965
966,6,11,1,966
967,7,11,1,967
968,7,11,2,968
969,7,11,3,969
970,7,10,3,970
971,7,10,2,971
972,6,10,2,972
973,6,10,3,973
974,6,11,3,974
975,6,11,2,975
976,5,11,2,976
977,5,11,3,977
978,4,11,3,978
979,4,11,2,979
980,4,10,2,980
981,4,10,3,981
982,5,10,3,982
983,5,10,2,983
984,5,10,1,984
985,5,11,1,985
986,4,11,1,986
987,4,10,1,987
988,4,10,0,988
989,4,11,0,989
990,5,11,0,990
991,5,10,0,991
992,5,9,0,992
993,5,8,0,993
994,4,8,0,994
995,4,9,0,995
996,4,9,1,996
997,4,8,1,997
998,5,8,1,998
999,5,9,1,999
1000,5,9,2,1000
1001,5,9,3,1001
1002,4,9,3,1002
1003,4,9,2,1003
1004,4,8,2,1004
1005,4,8,3,1005
1006,5,8,3,1006
1007,5,8,2,1007
1008,6,8,2,1008
1009,6,8,3,1009
1010,6,9,3,1010
1011,6,9,2,1011
1012,7,9,2,1012
1013,7,9,3,1013
1014,7,8,3,1014
1015,7,8,2,1015
1016,7,8,1,1016
1017,6,8,1,1017
1018,6,9,1,1018
1019,7,9,1,1019
1020,7,9,0,1020
1021,6,9,0,1021
1022,6,8,0,1022
1023,7,8,0,1023
1024,8,8,0,1024
1025,8,8,1,1025
1026,8,9,1,1026
1027,8,9,0,1027
1028,9,9,0,1028
1029,9,9,1,1029
1030,9,8,1,1030
1031,9,8,0,1031
1032,10,8,0,1032
1033,11,8,0,1033
1034,11,9,0,1034
1035,10,9,0,1035
1036,10,9,1,1036
1037,11,9,1,1037
1038,11,8,1,1038
1039,10,8,1,1039
1040,10,8,2,1040
1041,11,8,2,1041
1042,11,8,3,1042
1043,10,8,3,1043
1044,10,9,3,1044
1045,11,9,3,1045
1046,11,9,2,1046
1047,10,9,2,1047
1048,9,9,2,1048
1049,9,8,2,1049
1050,9,8,3,1050
1051,9,9,3,1051
1052,8,9,3,1052
1053,8,8,3,1053
1054,8,8,2,1054
1055,8,9,2,1055
1056,8,10,2,1056
1057,8,11,2,1057
1058,8,11,3,1058
1059,8,10,3,1059
1060,9,10,3,1060
1061,9,11,3,1061
1062,9,11,2,1062
1063,9,10,2,1063
1064,10,10,2,1064
1065,11,10,2,1065
1066,11,10,3,1066
1067,10,10,3,1067
1068,10,11,3,1068
1069,11,11,3,1069
1070,11,11,2,1070
1071,10,11,2,1071
1072,10,11,1,1072
1073,11,11,1,1073
1074,11,10,1,1074
1075,10,10,1,1075
1076,10,10,0,1076
1077,11,10,0,1077
1078,11,11,0,1078
1079,10,11,0,1079
1080,9,11,0,1080
1081,9,11,1,1081
1082,9,10,1,1082
1083,9,10,0,1083
1084,8,10,0,1084
1085,8,10,1,1085
1086,8,11,1,1086
1087,8,11,0,1087
1088,8,12,0,1088
1089,8,12,1,1089
1090,9,12,1,1090
1091,9,12,0,1091
1092,9,13,0,1092
1093,9,13,1,1093
1094,8,13,1,1094
1095,8,13,0,1095
1096,8,14,0,1096
1097,8,15,0,1097
1098,9,15,0,1098
1099,9,14,0,1099
1100,9,14,1,1100
1101,9,15,1,1101
1102,8,15,1,1102
1103,8,14,1,1103
1104,8,14,2,1104
1105,8,15,2,1105
1106,8,15,3,1106
1107,8,14,3,1107
1108,9,14,3,1108
1109,9,15,3,1109
1110,9,15,2,1110
1111,9,14,2,1111
1112,9,13,2,1112
1113,8,13,2,1113
1114,8,13,3,1114
1115,9,13,3,1115
1116,9,12,3,1116
1117,8,12,3,1117
1118,8,12,2,1118
1119,9,12,2,1119
1120,10,12,2,1120
1121,11,12,2,1121
1122,11,12,3,1122
1123,10,12,3,1123
1124,10,13,3,1124
1125,11,13,3,1125
1126,11,13,2,1126
1127,10,13,2,1127
1128,10,14,2,1128
1129,10,15,2,1129
1130,10,15,3,1130
1131,10,14,3,1131
1132,11,14,3,1132
1133,11,15,3,1133
1134,11,15,2,1134
1135,11,14,2,1135
1136,11,14,1,1136
1137,11,15,1,1137
1138,10,15,1,1138
1139,10,14,1,1139
1140,10,14,0,1140
1141,10,15,0,1141
1142,11,15,0,1142
1143,11,14,0,1143
1144,11,13,0,1144
1145,11,13,1,1145
1146,10,13,1,1146
1147,10,13,0,1147
1148,10,12,0,1148
1149,10,12,1,1149
1150,11,12,1,1150
1151,11,12,0,1151
1152,12,12,0,1152
1153,13,12,0,1153
1154,13,12,1,1154
1155,12,12,1,1155
1156,12,13,1,1156
1157,13,13,1,1157
1158,13,13,0,1158
1159,12,13,0,1159
1160,12,14,0,1160
1161,12,15,0,1161
1162,12,15,1,1162
1163,12,14,1,1163
1164,13,14,1,1164
1165,13,15,1,1165
1166,13,15,0,1166
1167,13,14,0,1167
1168,14,14,0,1168
1169,14,15,0,1169
1170,15,15,0,1170
1171,15,14,0,1171
1172,15,14,1,1172
1173,15,15,1,1173
1174,14,15,1,1174
1175,14,14,1,1175
1176,14,13,1,1176
1177,14,13,0,1177
1178,15,13,0,1178
1179,15,13,1,1179
1180,15,12,1,1180
1181,15,12,0,1181
1182,14,12,0,1182
1183,14,12,1,1183
1184,14,12,2,1184
1185,14,12,3,1185
1186,15,12,3,1186
1187,15,12,2,1187
1188,15,13,2,1188
1189,15,13,3,1189
1190,14,13,3,1190
1191,14,13,2,1191
1192,14,14,2,1192
1193,14,15,2,1193
1194,15,15,2,1194
1195,15,14,2,1195
1196,15,14,3,1196
1197,15,15,3,1197
1198,14,15,3,1198
1199,14,14,3,1199
1200,13,14,3,1200
1201,13,15,3,1201
1202,13,15,2,1202
1203,13,14,2,1203
1204,12,14,2,1204
1205,12,15,2,1205
1206,12,15,3,1206
1207,12,14,3,1207
1208,12,13,3,1208
1209,13,13,3,1209
1210,13,13,2,1210
1211,12,13,2,1211
1212,12,12,2,1212
1213,13,12,2,1213
1214,13,12,3,1214
1215,12,12,3,1215
1216,12,11,3,1216
1217,13,11,3,1217
1218,13,10,3,1218
1219,12,10,3,1219
1220,12,10,2,1220
1221,13,10,2,1221
1222,13,11,2,1222
1223,12,11,2,1223
1224,12,11,1,1224
1225,12,11,0,1225
1226,12,10,0,1226
1227,12,10,1,1227
1228,13,10,1,1228
1229,13,10,0,1229
1230,13,11,0,1230
1231,13,11,1,1231
1232,14,11,1,1232
1233,14,11,0,1233
1234,15,11,0,1234
1235,15,11,1,1235
1236,15,10,1,1236
1237,15,10,0,1237
1238,14,10,0,1238
1239,14,10,1,1239
1240,14,10,2,1240
1241,14,11,2,1241
1242,15,11,2,1242
1243,15,10,2,1243
1244,15,10,3,1244
1245,15,11,3,1245
1246,14,11,3,1246
1247,14,10,3,1247
1248,14,9,3,1248
1249,14,8,3,1249
1250,15,8,3,1250
1251,15,9,3,1251
1252,15,9,2,1252
1253,15,8,2,1253
1254,14,8,2,1254
1255,14,9,2,1255
1256,14,9,1,1256
1257,14,9,0,1257
1258,15,9,0,1258
1259,15,9,1,1259
1260,15,8,1,1260
1261,15,8,0,1261
1262,14,8,0,1262
1263,14,8,1,1263
1264,13,8,1,1264
1265,13,8,0,1265
1266,13,9,0,1266
1267,13,9,1,1267
1268,12,9,1,1268
1269,12,9,0,1269
1270,12,8,0,1270
1271,12,8,1,1271
1272,12,8,2,1272
1273,13,8,2,1273
1274,13,9,2,1274
1275,12,9,2,1275
1276,12,9,3,1276
1277,13,9,3,1277
1278,13,8,3,1278
1279,12,8,3,1279
1280,12,8,4,1280
1281,13,8,4,1281
1282,13,9,4,1282
1283,12,9,4,1283
1284,12,9,5,1284
1285,13,9,5,1285
1286,13,8,5,1286
1287,12,8,5,1287
1288,12,8,6,1288
1289,12,8,7,1289
1290,12,9,7,1290
1291,12,9,6,1291
1292,13,9,6,1292
1293,13,9,7,1293
1294,13,8,7,1294
1295,13,8,6,1295
1296,14,8,6,1296
1297,14,8,7,1297
1298,15,8,7,1298
1299,15,8,6,1299
1300,15,9,6,1300
1301,15,9,7,1301
1302,14,9,7,1302
1303,14,9,6,1303
1304,14,9,5,1304
1305,14,8,5,1305
1306,15,8,5,1306
1307,15,9,5,1307
1308,15,9,4,1308
1309,15,8,4,1309
1310,14,8,4,1310
1311,14,9,4,1311
1312,14,10,4,1312
1313,14,11,4,1313
1314,15,11,4,1314
1315,15,10,4,1315
1316,15,10,5,1316
1317,15,11,5,1317
1318,14,11,5,1318
1319,14,10,5,1319
1320,14,10,6,1320
1321,14,10,7,1321
1322,15,10,7,1322
1323,15,10,6,1323
1324,15,11,6,1324
1325,15,11,7,1325
1326,14,11,7,1326
1327,14,11,6,1327
1328,13,11,6,1328
1329,13,11,7,1329
1330,13,10,7,1330
