id,x,y,z,increase
138,4,7,1,138
139,4,6,1,139
140,5,6,1,140
141,5,7,1,141
142,5,7,0,142
143,5,6,0,143
144,6,6,0,144
145,6,7,0,145
146,7,7,0,146
147,7,6,0,147
148,7,6,1,148
149,7,7,1,149
150,6,7,1,150
151,6,6,1,151
152,6,5,1,152
153,6,5,0,153
154,7,5,0,154
155,7,5,1,155
156,7,4,1,156
157,7,4,0,157
158,6,4,0,158
159,6,4,1,159
160,6,4,2,160
161,6,4,3,161
162,7,4,3,162
163,7,4,2,163
164,7,5,2,164
165,7,5,3,165
166,6,5,3,166
167,6,5,2,167
168,6,6,2,168
169,6,7,2,169
170,7,7,2,170
171,7,6,2,171
172,7,6,3,172
173,7,7,3,173
174,6,7,3,174
175,6,6,3,175
176,5,6,3,176
177,5,7,3,177
178,5,7,2,178
179,5,6,2,179
180,4,6,2,180
181,4,7,2,181
182,4,7,3,182
183,4,6,3,183
184,4,5,3,184
185,5,5,3,185
186,5,5,2,186
187,4,5,2,187
188,4,4,2,188
189,5,4,2,189
190,5,4,3,190
191,4,4,3,191
192,4,3,3,192
193,5,3,3,193
194,5,2,3,194
195,4,2,3,195
196,4,2,2,196
197,5,2,2,197
198,5,3,2,198
199,4,3,2,199
200,4,3,1,200
201,4,3,0,201
202,4,2,0,202
203,4,2,1,203
204,5,2,1,204
205,5,2,0,205
206,5,3,0,206
207,5,3,1,207
208,6,3,1,208
209,6,3,0,209
210,7,3,0,210
211,7,3,1,211
212,7,2,1,212
213,7,2,0,213
214,6,2,0,214
215,6,2,1,215
216,6,2,2,216
217,6,3,2,217
218,7,3,2,218
219,7,2,2,219
220,7,2,3,220
221,7,3,3,221
222,6,3,3,222
223,6,2,3,223
224,6,1,3,224
225,6,0,3,225
226,7,0,3,226
227,7,1,3,227
228,7,1,2,228
229,7,0,2,229
230,6,0,2,230
231,6,1,2,231
232,6,1,1,232
233,6,1,0,233
234,7,1,0,234
235,7,1,1,235
236,7,0,1,236
237,7,0,0,237
238,6,0,0,238
239,6,0,1,239
240,5,0,1,240
241,5,0,0,241
242,5,1,0,242
243,5,1,1,243
244,4,1,1,244
245,4,1,0,245
246,4,0,0,246
247,4,0,1,247
248,4,0,2,248
249,5,0,2,249
250,5,1,2,250
251,4,1,2,251
252,4,1,3,252
253,5,1,3,253
254,5,0,3,254
255,4,0,3,255
256,4,0,4,256
257,5,0,4,257
258,5,1,4,258
259,4,1,4,259
260,4,1,5,260
261,5,1,5,261
262,5,0,5,262
263,4,0,5,263
264,4,0,6,264
265,4,0,7,265
266,4,1,7,266
267,4,1,6,267
268,5,1,6,268
269,5,1,7,269
270,5,0,7,270
271,5,0,6,271
272,6,0,6,272
273,6,0,7,273
274,7,0,7,274
275,7,0,6,275
276,7,1,6,276
277,7,1,7,277
278,6,1,7,278
279,6,1,6,279
280,6,1,5,280
281,6,0,5,281
282,7,0,5,282
283,7,1,5,283
284,7,1,4,284
285,7,0,4,285
286,6,0,4,286
287,6,1,4,287
288,6,2,4,288
289,6,3,4,289
290,7,3,4,290
291,7,2,4,291
292,7,2,5,292
293,7,3,5,293
294,6,3,5,294
295,6,2,5,295
296,6,2,6,296
297,6,2,7,297
298,7,2,7,298
299,7,2,6,299
300,7,3,6,300
301,7,3,7,301
302,6,3,7,302
303,6,3,6,303
304,5,3,6,304
305,5,3,7,305
306,5,2,7,306
307,5,2,6,307
308,4,2,6,308
309,4,2,7,309
310,4,3,7,310
311,4,3,6,311
312,4,3,5,312
313,5,3,5,313
314,5,2,5,314
315,4,2,5,315
316,4,2,4,316
317,5,2,4,317
318,5,3,4,318
319,4,3,4,319
320,4,4,4,320
321,5,4,4,321
322,5,4,5,322
323,4,4,5,323
324,4,5,5,324
325,5,5,5,325
326,5,5,4,326
327,4,5,4,327
328,4,6,4,328
329,4,7,4,329
330,4,7,5,330
331,4,6,5,331
332,5,6,5,332
333,5,7,5,333
334,5,7,4,334
335,5,6,4,335
336,6,6,4,336
337,6,7,4,337
338,7,7,4,338
339,7,6,4,339
340,7,6,5,340
341,7,7,5,341
342,6,7,5,342
343,6,6,5,343
344,6,5,5,344
345,6,5,4,345
346,7,5,4,346
347,7,5,5,347
348,7,4,5,348
349,7,4,4,349
350,6,4,4,350
351,6,4,5,351
352,6,4,6,352
353,6,4,7,353
354,7,4,7,354
355,7,4,6,355
356,7,5,6,356
357,7,5,7,357
358,6,5,7,358
359,6,5,6,359
360,6,6,6,360
361,6,7,6,361
362,7,7,6,362
363,7,6,6,363
364,7,6,7,364
365,7,7,7,365
366,6,7,7,366
367,6,6,7,367
368,5,6,7,368
369,5,7,7,369
370,5,7,6,370
371,5,6,6,371
372,4,6,6,372
373,4,7,6,373
374,4,7,7,374
375,4,6,7,375
376,4,5,7,376
377,5,5,7,377
378,5,5,6,378
379,4,5,6,379
380,4,4,6,380
381,5,4,6,381
382,5,4,7,382
383,4,4,7,383
384,3,4,7,384
385,3,4,6,385
386,2,4,6,386
387,2,4,7,387
388,2,5,7,388
389,2,5,6,389
390,3,5,6,390
391,3,5,7,391
392,3,6,7,392
393,3,7,7,393
394,2,7,7,394
395,2,6,7,395
396,2,6,6,396
397,2,7,6,397
398,3,7,6,398
399,3,6,6,399
400,3,6,5,400
401,3,7,5,401
402,3,7,4,402
403,3,6,4,403
404,2,6,4,404
405,2,7,4,405
406,2,7,5,406
407,2,6,5,407
408,2,5,5,408
409,3,5,5,409
410,3,5,4,410
411,2,5,4,411
412,2,4,4,412
413,3,4,4,413
414,3,4,5,414
415,2,4,5,415
416,1,4,5,416
417,0,4,5,417
418,0,4,4,418
419,1,4,4,419
420,1,5,4,420
421,0,5,4,421
422,0,5,5,422
423,1,5,5,423
424,1,6,5,424
425,1,7,5,425
426,1,7,4,426
427,1,6,4,427
428,0,6,4,428
429,0,7,4,429
430,0,7,5,430
431,0,6,5,431
432,0,6,6,432
433,0,7,6,433
434,1,7,6,434
435,1,6,6,435
436,1,6,7,436
437,1,7,7,437
438,0,7,7,438
439,0,6,7,439
440,0,5,7,440
441,0,5,6,441
442,1,5,6,442
443,1,5,7,443
444,1,4,7,444
445,1,4,6,445
446,0,4,6,446
447,0,4,7,447
448,0,3,7,448
449,0,3,6,449
450,0,2,6,450
451,0,2,7,451
452,1,2,7,452
453,1,2,6,453
454,1,3,6,454
455,1,3,7,455
456,2,3,7,456
457,3,3,7,457
458,3,2,7,458
459,2,2,7,459
460,2,2,6,460
461,3,2,6,461
462,3,3,6,462
463,2,3,6,463
464,2,3,5,464
465,3,3,5,465
466,3,3,4,466
467,2,3,4,467
468,2,2,4,468
469,3,2,4,469
470,3,2,5,470
471,2,2,5,471
472,1,2,5,472
473,1,3,5,473
474,1,3,4,474
475,1,2,4,475
476,0,2,4,476
477,0,3,4,477
478,0,3,5,478
479,0,2,5,479
480,0,1,5,480
481,0,0,5,481
482,0,0,4,482
483,0,1,4,483
484,1,1,4,484
485,1,0,4,485
486,1,0,5,486
487,1,1,5,487
488,2,1,5,488
489,3,1,5,489
490,3,1,4,490
491,2,1,4,491
492,2,0,4,492
493,3,0,4,493
494,3,0,5,494
495,2,0,5,495
496,2,0,6,496
497,3,0,6,497
498,3,1,6,498
499,2,1,6,499
500,2,1,7,500
501,3,1,7,501
502,3,0,7,502
503,2,0,7,503
504,1,0,7,504
505,1,0,6,505
506,1,1,6,506
507,1,1,7,507
508,0,1,7,508
509,0,1,6,509
510,0,0,6,510
511,0,0,7,511
512,0,0,8,512
513,0,1,8,513
514,0,1,9,514
515,0,0,9,515
516,1,0,9,516
517,1,1,9,517
518,1,1,8,518
519,1,0,8,519
520,2,0,8,520
521,3,0,8,521
522,3,0,9,522
523,2,0,9,523
524,2,1,9,524
525,3,1,9,525
526,3,1,8,526
527,2,1,8,527
528,2,2,8,528
529,3,2,8,529
530,3,3,8,530
531,2,3,8,531
532,2,3,9,532
533,3,3,9,533
534,3,2,9,534
535,2,2,9,535
536,1,2,9,536
537,1,2,8,537
538,1,3,8,538
539,1,3,9,539
540,0,3,9,540
541,0,3,8,541
542,0,2,8,542
543,0,2,9,543
544,0,2,10,544
545,0,2,11,545
546,0,3,11,546
547,0,3,10,547
548,1,3,10,548
549,1,3,11,549
550,1,2,11,550
551,1,2,10,551
552,2,2,10,552
553,3,2,10,553
554,3,3,10,554
555,2,3,10,555
556,2,3,11,556
557,3,3,11,557
558,3,2,11,558
559,2,2,11,559
560,2,1,11,560
561,3,1,11,561
562,3,1,10,562
563,2,1,10,563
564,2,0,10,564
565,3,0,10,565
566,3,0,11,566
567,2,0,11,567
568,1,0,11,568
569,1,1,11,569
570,1,1,10,570
571,1,0,10,571
572,0,0,10,572
573,0,1,10,573
574,0,1,11,574
575,0,0,11,575
576,0,0,12,576
577,0,1,12,577
578,1,1,12,578
579,1,0,12,579
580,1,0,13,580
581,1,1,13,581
582,0,1,13,582
583,0,0,13,583
584,0,0,14,584
585,0,0,15,585
586,1,0,15,586
587,1,0,14,587
588,1,1,14,588
589,1,1,15,589
590,0,1,15,590
591,0,1,14,591
592,0,2,14,592
593,0,2,15,593
594,0,3,15,594
595,0,3,14,595
596,1,3,14,596
597,1,3,15,597
598,1,2,15,598
599,1,2,14,599
600,1,2,13,600
601,0,2,13,601
602,0,3,13,602
603,1,3,13,603
604,1,3,12,604
605,0,3,12,605
606,0,2,12,606
607,1,2,12,607
608,2,2,12,608
609,3,2,12,609
610,3,3,12,610
611,2,3,12,611
612,2,3,13,612
613,3,3,13,613
614,3,2,13,614
615,2,2,13,615
616,2,2,14,616
617,2,2,15,617
618,2,3,15,618
619,2,3,14,619
620,3,3,14,620
621,3,3,15,621
622,3,2,15,622
623,3,2,14,623
624,3,1,14,624
625,3,1,15,625
626,2,1,15,626
627,2,1,14,627
628,2,0,14,628
629,2,0,15,629
630,3,0,15,630
631,3,0,14,631
632,3,0,13,632
633,3,1,13,633
634,2,1,13,634
635,2,0,13,635
636,2,0,12,636
637,2,1,12,637
638,3,1,12,638
639,3,0,12,639
640,4,0,12,640
641,5,0,12,641
642,5,1,12,642
643,4,1,12,643
644,4,1,13,644
645,5,1,13,645
646,5,0,13,646
647,4,0,13,647
648,4,0,14,648
649,4,0,15,649
650,4,1,15,650
651,4,1,14,651
652,5,1,14,652
653,5,1,15,653
654,5,0,15,654
655,5,0,14,655
656,6,0,14,656
657,6,0,15,657
658,7,0,15,658
659,7,0,14,659
660,7,1,14,660
661,7,1,15,661
662,6,1,15,662
663,6,1,14,663
664,6,1,13,664
665,6,0,13,665
666,7,0,13,666
667,7,1,13,667
668,7,1,12,668
669,7,0,12,669
670,6,0,12,670
671,6,1,12,671
672,6,2,12,672
673,6,3,12,673
674,7,3,12,674
675,7,2,12,675
676,7,2,13,676
677,7,3,13,677
678,6,3,13,678
679,6,2,13,679
680,6,2,14,680
681,6,2,15,681
682,7,2,15,682
683,7,2,14,683
684,7,3,14,684
685,7,3,15,685
686,6,3,15,686
687,6,3,14,687
688,5,3,14,688
689,5,3,15,689
690,5,2,15,690
691,5,2,14,691
692,4,2,14,692
693,4,2,15,693
694,4,3,15,694
695,4,3,14,695
696,4,3,13,696
697,5,3,13,697
698,5,2,13,698
699,4,2,13,699
700,4,2,12,700
701,5,2,12,701
702,5,3,12,702
703,4,3,12,703
704,4,3,11,704
705,5,3,11,705
706,5,3,10,706
707,4,3,10,707
708,4,2,10,708
709,5,2,10,709
710,5,2,11,710
711,4,2,11,711
712,4,1,11,712
713,4,0,11,713
714,4,0,10,714
715,4,1,10,715
716,5,1,10,716
717,5,0,10,717
718,5,0,11,718
719,5,1,11,719
720,6,1,11,720
721,6,0,11,721
722,7,0,11,722
723,7,1,11,723
724,7,1,10,724
725,7,0,10,725
726,6,0,10,726
727,6,1,10,727
728,6,2,10,728
729,6,2,11,729
730,7,2,11,730
731,7,2,10,731
732,7,3,10,732
733,7,3,11,733
734,6,3,11,734
735,6,3,10,735
736,6,3,9,736
737,6,3,8,737
738,7,3,8,738
739,7,3,9,739
740,7,2,9,740
741,7,2,8,741
742,6,2,8,742
743,6,2,9,743
744,6,1,9,744
745,6,0,9,745
746,7,0,9,746
747,7,1,9,747
748,7,1,8,748
749,7,0,8,749
750,6,0,8,750
751,6,1,8,751
752,5,1,8,752
753,5,0,8,753
754,5,0,9,754
755,5,1,9,755
756,4,1,9,756
757,4,0,9,757
758,4,0,8,758
759,4,1,8,759
760,4,2,8,760
761,5,2,8,761
762,5,2,9,762
763,4,2,9,763
764,4,3,9,764
765,5,3,9,765
766,5,3,8,766
767,4,3,8,767
768,4,4,8,768
769,5,4,8,769
770,5,4,9,770
771,4,4,9,771
772,4,5,9,772
773,5,5,9,773
774,5,5,8,774
775,4,5,8,775
776,4,6,8,776
777,4,7,8,777
778,4,7,9,778
779,4,6,9,779
780,5,6,9,780
781,5,7,9,781
782,5,7,8,782
783,5,6,8,783
784,6,6,8,784
785,6,7,8,785
786,7,7,8,786
787,7,6,8,787
788,7,6,9,788
789,7,7,9,789
790,6,7,9,790
791,6,6,9,791
792,6,5,9,792
793,6,5,8,793
794,7,5,8,794
795,7,5,9,795
796,7,4,9,796
797,7,4,8,797
798,6,4,8,798
799,6,4,9,799
800,6,4,10,800
801,6,4,11,801
802,7,4,11,802
803,7,4,10,803
804,7,5,10,804
805,7,5,11,805
806,6,5,11,806
807,6,5,10,807
808,6,6,10,808
809,6,7,10,809
810,7,7,10,810
811,7,6,10,811
812,7,6,11,812
813,7,7,11,813
814,6,7,11,814
815,6,6,11,815
816,5,6,11,816
817,5,7,11,817
818,5,7,10,818
819,5,6,10,819
820,4,6,10,820
821,4,7,10,821
822,4,7,11,822
823,4,6,11,823
824,4,5,11,824
825,5,5,11,825
826,5,5,10,826
827,4,5,10,827
828,4,4,10,828
829,5,4,10,829
830,5,4,11,830
831,4,4,11,831
832,4,4,12,832
833,5,4,12,833
834,5,5,12,834
835,4,5,12,835
836,4,5,13,836
837,5,5,13,837
838,5,4,13,838
839,4,4,13,839
840,4,4,14,840
841,4,4,15,841
842,4,5,15,842
843,4,5,14,843
844,5,5,14,844
845,5,5,15,845
846,5,4,15,846
847,5,4,14,847
848,6,4,14,848
849,6,4,15,849
850,7,4,15,850
851,7,4,14,851
852,7,5,14,852
853,7,5,15,853
854,6,5,15,854
855,6,5,14,855
856,6,5,13,856
857,6,4,13,857
858,7,4,13,858
859,7,5,13,859
860,7,5,12,860
861,7,4,12,861
862,6,4,12,862
863,6,5,12,863
864,6,6,12,864
865,6,7,12,865
866,7,7,12,866
867,7,6,12,867
868,7,6,13,868
869,7,7,13,869
870,6,7,13,870
871,6,6,13,871
872,6,6,14,872
873,6,6,15,873
874,7,6,15,874
875,7,6,14,875
876,7,7,14,876
877,7,7,15,877
878,6,7,15,878
879,6,7,14,879
880,5,7,14,880
881,5,7,15,881
882,5,6,15,882
883,5,6,14,883
884,4,6,14,884
885,4,6,15,885
886,4,7,15,886
887,4,7,14,887
888,4,7,13,888
889,5,7,13,889
890,5,6,13,890
891,4,6,13,891
892,4,6,12,892
893,5,6,12,893
894,5,7,12,894
895,4,7,12,895
896,3,7,12,896
897,3,6,12,897
898,2,6,12,898
899,2,7,12,899
900,2,7,13,900
901,2,6,13,901
902,3,6,13,902
903,3,7,13,903
904,3,7,14,904
905,3,7,15,905
906,2,7,15,906
907,2,7,14,907
908,2,6,14,908
909,2,6,15,909
910,3,6,15,910
911,3,6,14,911
912,3,5,14,912
913,3,5,15,913
914,3,4,15,914
915,3,4,14,915
916,2,4,14,916
917,2,4,15,917
918,2,5,15,918
919,2,5,14,919
920,2,5,13,920
921,3,5,13,921
922,3,4,13,922
923,2,4,13,923
924,2,4,12,924
925,3,4,12,925
926,3,5,12,926
927,2,5,12,927
928,1,5,12,928
929,0,5,12,929
930,0,4,12,930
931,1,4,12,931
932,1,4,13,932
933,0,4,13,933
934,0,5,13,934
935,1,5,13,935
936,1,5,14,936
937,1,5,15,937
938,1,4,15,938
939,1,4,14,939
940,0,4,14,940
941,0,4,15,941
942,0,5,15,942
943,0,5,14,943
944,0,6,14,944
945,0,6,15,945
946,1,6,15,946
947,1,6,14,947
948,1,7,14,948
949,1,7,15,949
950,0,7,15,950
951,0,7,14,951
952,0,7,13,952
953,0,6,13,953
954,1,6,13,954
955,1,7,13,955
956,1,7,12,956
957,1,6,12,957
958,0,6,12,958
959,0,7,12,959
960,0,7,11,960
961,0,6,11,961
962,0,6,10,962
963,0,7,10,963
964,1,7,10,964
965,1,6,10,965
966,1,6,11,966
967,1,7,11,967
968,2,7,11,968
969,3,7,11,969
970,3,7,10,970
971,2,7,10,971
972,2,6,10,972
973,3,6,10,973
974,3,6,11,974
975,2,6,11,975
976,2,5,11,976
977,3,5,11,977
978,3,4,11,978
979,2,4,11,979
980,2,4,10,980
981,3,4,10,981
982,3,5,10,982
983,2,5,10,983
984,1,5,10,984
985,1,5,11,985
986,1,4,11,986
987,1,4,10,987
988,0,4,10,988
989,0,4,11,989
990,0,5,11,990
991,0,5,10,991
992,0,5,9,992
993,0,5,8,993
994,0,4,8,994
995,0,4,9,995
996,1,4,9,996
997,1,4,8,997
998,1,5,8,998
999,1,5,9,999
1000,2,5,9,1000
1001,3,5,9,1001
1002,3,4,9,1002
1003,2,4,9,1003
1004,2,4,8,1004
1005,3,4,8,1005
1006,3,5,8,1006
1007,2,5,8,1007
1008,2,6,8,1008
1009,3,6,8,1009
1010,3,6,9,1010
1011,2,6,9,1011
1012,2,7,9,1012
1013,3,7,9,1013
1014,3,7,8,1014
1015,2,7,8,1015
1016,1,7,8,1016
1017,1,6,8,1017
1018,1,6,9,1018
1019,1,7,9,1019
1020,0,7,9,1020
1021,0,6,9,1021
1022,0,6,8,1022
1023,0,7,8,1023
1024,0,8,8,1024
1025,1,8,8,1025
1026,1,8,9,1026
1027,0,8,9,1027
1028,0,9,9,1028
1029,1,9,9,1029
1030,1,9,8,1030
1031,0,9,8,1031
1032,0,10,8,1032
1033,0,11,8,1033
1034,0,11,9,1034
1035,0,10,9,1035
1036,1,10,9,1036
1037,1,11,9,1037
1038,1,11,8,1038
1039,1,10,8,1039
1040,2,10,8,1040
1041,2,11,8,1041
1042,3,11,8,1042
1043,3,10,8,1043
1044,3,10,9,1044
1045,3,11,9,1045
1046,2,11,9,1046
1047,2,10,9,1047
1048,2,9,9,1048
1049,2,9,8,1049
1050,3,9,8,1050
1051,3,9,9,1051
1052,3,8,9,1052
1053,3,8,8,1053
1054,2,8,8,1054
1055,2,8,9,1055
1056,2,8,10,1056
1057,2,8,11,1057
1058,3,8,11,1058
1059,3,8,10,1059
1060,3,9,10,1060
1061,3,9,11,1061
1062,2,9,11,1062
1063,2,9,10,1063
1064,2,10,10,1064
1065,2,11,10,1065
1066,3,11,10,1066
1067,3,10,10,1067
1068,3,10,11,1068
1069,3,11,11,1069
1070,2,11,11,1070
1071,2,10,11,1071
1072,1,10,11,1072
1073,1,11,11,1073
1074,1,11,10,1074
1075,1,10,10,1075
1076,0,10,10,1076
1077,0,11,10,1077
1078,0,11,11,1078
1079,0,10,11,1079
1080,0,9,11,1080
1081,1,9,11,1081
1082,1,9,10,1082
1083,0,9,10,1083
1084,0,8,10,1084
1085,1,8,10,1085
1086,1,8,11,1086
1087,0,8,11,1087
1088,0,8,12,1088
1089,1,8,12,1089
1090,1,9,12,1090
1091,0,9,12,1091
1092,0,9,13,1092
1093,1,9,13,1093
1094,1,8,13,1094
1095,0,8,13,1095
1096,0,8,14,1096
1097,0,8,15,1097
1098,0,9,15,1098
1099,0,9,14,1099
1100,1,9,14,1100
1101,1,9,15,1101
1102,1,8,15,1102
1103,1,8,14,1103
1104,2,8,14,1104
1105,2,8,15,1105
1106,3,8,15,1106
1107,3,8,14,1107
1108,3,9,14,1108
1109,3,9,15,1109
1110,2,9,15,1110
1111,2,9,14,1111
1112,2,9,13,1112
1113,2,8,13,1113
1114,3,8,13,1114
1115,3,9,13,1115
1116,3,9,12,1116
1117,3,8,12,1117
1118,2,8,12,1118
1119,2,9,12,1119
1120,2,10,12,1120
1121,2,11,12,1121
1122,3,11,12,1122
1123,3,10,12,1123
1124,3,10,13,1124
1125,3,11,13,1125
1126,2,11,13,1126
1127,2,10,13,1127
1128,2,10,14,1128
1129,2,10,15,1129
1130,3,10,15,1130
1131,3,10,14,1131
1132,3,11,14,1132
1133,3,11,15,1133
1134,2,11,15,1134
1135,2,11,14,1135
1136,1,11,14,1136
1137,1,11,15,1137
1138,1,10,15,1138
1139,1,10,14,1139
1140,0,10,14,1140
1141,0,10,15,1141
1142,0,11,15,1142
1143,0,11,14,1143
1144,0,11,13,1144
1145,1,11,13,1145
1146,1,10,13,1146
1147,0,10,13,1147
1148,0,10,12,1148
1149,1,10,12,1149
1150,1,11,12,1150
1151,0,11,12,1151
1152,0,12,12,1152
1153,0,13,12,1153
1154,1,13,12,1154
1155,1,12,12,1155
1156,1,12,13,1156
1157,1,13,13,1157
1158,0,13,13,1158
1159,0,12,13,1159
1160,0,12,14,1160
1161,0,12,15,1161
1162,1,12,15,1162
1163,1,12,14,1163
1164,1,13,14,1164
1165,1,13,15,1165
1166,0,13,15,1166
1167,0,13,14,1167
1168,0,14,14,1168
1169,0,14,15,1169
1170,0,15,15,1170
1171,0,15,14,1171
1172,1,15,14,1172
1173,1,15,15,1173
1174,1,14,15,1174
1175,1,14,14,1175
1176,1,14,13,1176
1177,0,14,13,1177
1178,0,15,13,1178
1179,1,15,13,1179
1180,1,15,12,1180
1181,0,15,12,1181
1182,0,14,12,1182
1183,1,14,12,1183
1184,2,14,12,1184
1185,3,14,12,1185
1186,3,15,12,1186
1187,2,15,12,1187
1188,2,15,13,1188
1189,3,15,13,1189
1190,3,14,13,1190
1191,2,14,13,1191
1192,2,14,14,1192
1193,2,14,15,1193
1194,2,15,15,1194
1195,2,15,14,1195
1196,3,15,14,1196
1197,3,15,15,1197
1198,3,14,15,1198
1199,3,14,14,1199
1200,3,13,14,1200
1201,3,13,15,1201
1202,2,13,15,1202
1203,2,13,14,1203
1204,2,12,14,1204
1205,2,12,15,1205
1206,3,12,15,1206
1207,3,12,14,1207
1208,3,12,13,1208
1209,3,13,13,1209
1210,2,13,13,1210
1211,2,12,13,1211
1212,2,12,12,1212
1213,2,13,12,1213
1214,3,13,12,1214
1215,3,12,12,1215
1216,3,12,11,1216
1217,3,13,11,1217
1218,3,13,10,1218
1219,3,12,10,1219
1220,2,12,10,1220
1221,2,13,10,1221
1222,2,13,11,1222
1223,2,12,11,1223
1224,1,12,11,1224
1225,0,12,11,1225
1226,0,12,10,1226
1227,1,12,10,1227
1228,1,13,10,1228
1229,0,13,10,1229
1230,0,13,11,1230
1231,1,13,11,1231
1232,1,14,11,1232
1233,0,14,11,1233
1234,0,15,11,1234
1235,1,15,11,1235
1236,1,15,10,1236
1237,0,15,10,1237
1238,0,14,10,1238
1239,1,14,10,1239
1240,2,14,10,1240
1241,2,14,11,1241
1242,2,15,11,1242
1243,2,15,10,1243
1244,3,15,10,1244
1245,3,15,11,1245
1246,3,14,11,1246
1247,3,14,10,1247
1248,3,14,9,1248
1249,3,14,8,1249
1250,3,15,8,1250
1251,3,15,9,1251
1252,2,15,9,1252
1253,2,15,8,1253
1254,2,14,8,1254
1255,2,14,9,1255
1256,1,14,9,1256
1257,0,14,9,1257
1258,0,15,9,1258
1259,1,15,9,1259
1260,1,15,8,1260
1261,0,15,8,1261
1262,0,14,8,1262
1263,1,14,8,1263
1264,1,13,8,1264
1265,0,13,8,1265
1266,0,13,9,1266
1267,1,13,9,1267
1268,1,12,9,1268
1269,0,12,9,1269
1270,0,12,8,1270
1271,1,12,8,1271
1272,2,12,8,1272
1273,2,13,8,1273
1274,2,13,9,1274
1275,2,12,9,1275
1276,3,12,9,1276
1277,3,13,9,1277
1278,3,13,8,1278
1279,3,12,8,1279
1280,4,12,8,1280
1281,4,13,8,1281
1282,4,13,9,1282
1283,4,12,9,1283
1284,5,12,9,1284
1285,5,13,9,1285
1286,5,13,8,1286
1287,5,12,8,1287
1288,6,12,8,1288
1289,7,12,8,1289
1290,7,12,9,1290
1291,6,12,9,1291
1292,6,13,9,1292
1293,7,13,9,1293
1294,7,13,8,1294
1295,6,13,8,1295
1296,6,14,8,1296
1297,7,14,8,1297
1298,7,15,8,1298
1299,6,15,8,1299
1300,6,15,9,1300
1301,7,15,9,1301
1302,7,14,9,1302
1303,6,14,9,1303
1304,5,14,9,1304
1305,5,14,8,1305
1306,5,15,8,1306
1307,5,15,9,1307
1308,4,15,9,1308
1309,4,15,8,1309
1310,4,14,8,1310
1311,4,14,9,1311
1312,4,14,10,1312
1313,4,14,11,1313
1314,4,15,11,1314
1315,4,15,10,1315
1316,5,15,10,1316
1317,5,15,11,1317
1318,5,14,11,1318
1319,5,14,10,1319
1320,6,14,10,1320
1321,7,14,10,1321
1322,7,15,10,1322
1323,6,15,10,1323
1324,6,15,11,1324
1325,7,15,11,1325
1326,7,14,11,1326
1327,6,14,11,1327
1328,6,13,11,1328
1329,7,13,11,1329
1330,7,13,10,1330
